"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDE56","OUT045",1093.33995900016
"FDZ57","OUT010",165.019893113977
"FDB35","OUT035",1602.99743777569
"FDF09","OUT010",-1287.39909524447
"FDO34","OUT046",2713.74955235354
"FDA55","OUT046",3625.76963299585
"NCM18","OUT035",997.26569595122
"FDJ20","OUT019",143.021801694005
"DRQ35","OUT019",131.848786910286
"FDG02","OUT013",3068.3157095526
"NCU29","OUT018",1993.5858394879
"FDL27","OUT027",2489.7916965051
"NCA54","OUT035",2851.22488733227
"FDJ32","OUT035",1093.14566862586
"FDB21","OUT019",1951.24994120794
"FDR46","OUT035",2381.00516282631
"FDZ32","OUT046",1758.34172202027
"DRF36","OUT017",3041.26218268362
"NCU54","OUT017",3320.3816865985
"NCI31","OUT017",591.829561820205
"DRA59","OUT035",2970.83704587096
"NCC55","OUT045",637.912278241694
"FDE44","OUT018",545.459628390171
"NCN26","OUT018",1537.35108356172
"FDC11","OUT049",1523.69052406538
"FDV24","OUT035",2443.34431740911
"FDR40","OUT019",-497.684338964741
"NCQ17","OUT049",2549.11622217905
"FDC46","OUT045",2994.7627325681
"NCM18","OUT046",988.520379672
"FDK16","OUT046",1579.06721725743
"FDI28","OUT017",1384.27144539058
"FDS11","OUT018",3333.24295299191
"DRD13","OUT046",1053.53856473647
"FDL36","OUT035",1499.50263218972
"FDI27","OUT013",863.392717587446
"FDJ53","OUT019",55.9672816501837
"FDS44","OUT045",3892.66728251522
"FDE28","OUT046",3690.77617907514
"FDQ33","OUT018",2153.90896090268
"FDB37","OUT017",3883.44204729054
"FDQ31","OUT045",1495.45895108682
"NCQ05","OUT046",2358.52026970436
"FDE10","OUT013",2154.07187085671
"FDF38","OUT017",778.2855618463
"FDE50","OUT019",1170.49510829772
"DRG37","OUT010",538.3085976398
"NCH06","OUT049",3970.63934840932
"FDY14","OUT045",4245.49502599072
"FDO27","OUT017",1616.1576922504
"FDQ19","OUT049",3972.87684296627
"FDZ26","OUT019",1919.1738972076
"FDN51","OUT013",4198.51725487963
"FDK20","OUT035",2058.23392037617
"FDD40","OUT018",2846.39752642178
"DRI25","OUT018",649.276062163904
"FDH56","OUT017",1956.86860739164
"FDI36","OUT027",4597.15509397426
"DRH11","OUT018",634.928542055171
"NCV18","OUT017",1344.204905971
"DRI01","OUT049",2820.76395503977
"DRE48","OUT049",3231.88151103279
"FDS51","OUT035",1064.55933301093
"FDM38","OUT017",934.345602491774
"FDB60","OUT027",4513.56191904135
"FDY58","OUT035",3694.41583364787
"FDY22","OUT045",2371.69542203712
"FDF11","OUT027",5253.24714947869
"FDZ51","OUT035",1669.23479339857
"FDQ45","OUT017",3003.25093198934
"FDF17","OUT035",3185.38133753229
"NCF31","OUT027",3801.61704740571
"FDA37","OUT013",2078.29810554653
"FDO51","OUT046",788.630125493541
"FDF34","OUT013",3223.93366100408
"FDD57","OUT018",1299.17998403807
"FDO37","OUT046",3660.20086689744
"FDR49","OUT049",924.515288673769
"FDS39","OUT049",2385.62711196606
"FDI48","OUT027",2342.82916171925
"DRM35","OUT049",2912.55386482822
"FDV57","OUT035",2984.28063758531
"FDZ55","OUT013",2617.22105223917
"FDI28","OUT035",1342.14812058284
"FDS21","OUT045",1146.57750457958
"FDT34","OUT013",1727.39745589249
"DRI25","OUT035",936.329447093677
"FDT47","OUT010",-322.811463517348
"DRH39","OUT045",1244.28353009495
"NCD54","OUT045",2318.03223891943
"FDU16","OUT027",2850.42013755315
"NCW29","OUT045",2081.29544907757
"FDV25","OUT027",4944.84620247338
"FDM56","OUT035",1827.03842996618
"FDZ04","OUT027",2507.93116137982
"FDG59","OUT019",-1211.87521872681
"FDI56","OUT045",1519.93686228263
"FDS33","OUT035",1519.88543708356
"FDC23","OUT049",2912.81005586255
"FDT11","OUT049",3102.17339000869
"FDG17","OUT045",3977.29355610997
"FDZ44","OUT045",1958.65205478424
"FDJ52","OUT013",2608.73955458431
"DRI23","OUT046",2509.02468929341
"DRE15","OUT010",-669.59414505805
"NCF07","OUT013",1615.22857928443
"NCR29","OUT049",976.17250317692
"FDE44","OUT019",-1081.45822076697
"FDT23","OUT035",1392.07656119833
"NCG06","OUT017",4101.92113720996
"NCU41","OUT010",1078.30960069151
"FDH46","OUT017",1759.20770025183
"FDV31","OUT013",2854.74735250969
"NCT41","OUT027",3826.33275598771
"FDE22","OUT027",3999.43265519579
"FDC26","OUT045",1814.97732300231
"DRF51","OUT017",627.876750114555
"NCY53","OUT019",-95.3975305841699
"FDY21","OUT017",3182.2627083508
"FDL27","OUT013",1105.4278959834
"FDZ34","OUT049",3189.32928469505
"NCF43","OUT010",337.352664207419
"FDC21","OUT035",1846.5601722238
"FDL26","OUT013",2523.29723423554
"FDT25","OUT010",29.8736883834259
"NCR30","OUT046",1176.97339152253
"DRL23","OUT019",-170.624536346024
"NCR05","OUT049",3185.54746216465
"NCE19","OUT018",567.292227821535
"FDY07","OUT035",808.827254131695
"FDB10","OUT017",3792.7883088068
"FDP57","OUT013",1730.86172231304
"FDU48","OUT019",253.643568771383
"FDH48","OUT035",1447.16114351544
"FDO33","OUT035",1914.99824065944
"NCU29","OUT045",2366.48591658231
"FDW35","OUT046",735.200367915365
"FDH05","OUT010",1793.00603181681
"FDP26","OUT049",1780.20649281223
"DRG27","OUT035",716.224439931771
"FDQ33","OUT046",2438.50547109388
"FDH20","OUT010",-278.261579021959
"FDV14","OUT046",1477.95890711945
"DRD01","OUT046",924.0234489068
"NCI17","OUT049",1587.66829743269
"FDF39","OUT010",2301.57500579684
"FDX37","OUT046",1641.26461515206
"NCX17","OUT035",3710.17516655435
"FDN03","OUT013",4048.55487191292
"NCS41","OUT010",944.578374013303
"FDH34","OUT045",2997.86499194419
"NCX53","OUT018",1963.82827636031
"FDY31","OUT046",2385.47569598769
"FDD20","OUT017",2096.76963963843
"FDE51","OUT045",851.160413756829
"FDV27","OUT046",1466.93688375945
"FDF16","OUT035",2428.20317754617
"FDZ02","OUT049",1700.53671432864
"NCK05","OUT045",1033.37289838036
"FDM12","OUT027",4492.59610290355
"NCA05","OUT018",2079.99797818909
"FDX33","OUT045",2631.09265306146
"FDM25","OUT049",2945.06146488653
"FDE41","OUT018",1167.22393658592
"FDW14","OUT045",1534.83034526711
"NCD30","OUT046",1511.79149570649
"FDB23","OUT010",1725.44771649139
"FDF45","OUT046",1056.14848700474
"FDW20","OUT017",2072.50110293303
"FDF47","OUT045",3587.61822776759
"NCR05","OUT019",1267.58902160796
"DRB01","OUT046",2960.21978513177
"FDE36","OUT013",2693.87826729075
"FDU56","OUT049",3040.01104589931
"FDB23","OUT049",3715.08809535309
"FDN48","OUT049",1583.56224846794
"FDS43","OUT013",3027.36428700888
"NCN05","OUT013",2903.09243143854
"NCL53","OUT049",2851.47395147635
"FDL56","OUT046",1418.3074365001
"FDH17","OUT018",1337.14320358937
"FDP37","OUT046",2037.82012098926
"FDG09","OUT019",1190.15944350143
"FDA55","OUT045",3634.49124646594
"FDX31","OUT049",3863.17184320069
"FDJ41","OUT045",4204.50775836804
"DRC24","OUT045",2515.25197600792
"FDQ21","OUT035",2037.53425262335
"NCT54","OUT045",1507.00379560162
"FDH08","OUT049",3760.68520470577
"FDY38","OUT018",3464.36609421711
"DRM11","OUT010",2179.10510065801
"FDG32","OUT049",3600.99142565314
"NCH18","OUT046",3840.63572701004
"FDI20","OUT035",3418.46810571997
"FDA33","OUT018",2095.90816496886
"FDN45","OUT013",3564.52282335779
"FDT45","OUT010",-977.336877671212
"FDR32","OUT035",3720.38318048078
"FDA48","OUT017",3553.41898721129
"FDN23","OUT017",2408.83572047573
"NCR18","OUT035",733.74916733997
"FDD45","OUT046",1532.5824183786
"FDI22","OUT018",3019.26075640823
"FDT09","OUT013",2206.82944994397
"DRC24","OUT027",3862.54346153946
"FDT39","OUT046",2444.67509567519
"FDX28","OUT045",1640.43392427751
"FDA50","OUT018",1273.80184416075
"FDT33","OUT027",4158.27635386371
"FDQ60","OUT049",2066.00365356408
"NCM19","OUT018",1480.03314379955
"FDF40","OUT046",3992.75172542257
"NCI30","OUT035",3877.93256116757
"FDK34","OUT049",3881.30015242928
"FDA38","OUT027",5234.27197190011
"FDT02","OUT045",700.15221313818
"FDC11","OUT017",1471.06502548236
"FDD08","OUT046",701.144530490281
"NCS29","OUT046",4112.58136293132
"DRI03","OUT010",874.189906667141
"FDK48","OUT035",1263.41424313278
"FDM52","OUT049",2501.25610464476
"FDP49","OUT035",1039.74584209932
"DRA24","OUT046",2641.13365310616
"NCJ43","OUT049",2795.90888944759
"FDE11","OUT045",3005.02610079873
"FDP01","OUT049",2605.06210205432
"FDQ59","OUT018",1150.43161332551
"FDA43","OUT019",1237.82118929707
"FDL14","OUT017",2565.90491709788
"FDV50","OUT010",83.0225530341937
"FDT01","OUT027",4788.36554057735
"NCC42","OUT035",2240.07291691009
"FDO28","OUT046",1925.48230724578
"FDD32","OUT019",-498.907643060774
"FDV45","OUT035",3020.62310648535
"NCW17","OUT019",126.781421418262
"NCJ17","OUT027",2751.84850422254
"NCF18","OUT049",3066.35765949214
"FDP01","OUT045",2543.16931485051
"FDH24","OUT045",2573.44672650912
"FDI38","OUT027",4791.87362644044
"FDX03","OUT035",849.646387781097
"FDY28","OUT046",3424.1776586032
"FDN34","OUT018",2497.0934698493
"FDJ02","OUT045",2476.1457360245
"FDW40","OUT019",419.727101206976
"FDX03","OUT017",829.286905920319
"FDE17","OUT027",3900.95028208278
"FDT58","OUT046",2682.98718435398
"FDI38","OUT013",3377.84503702714
"FDW22","OUT035",3642.19558427194
"FDS15","OUT027",3226.89297646318
"NCX06","OUT013",2873.62700428141
"DRK47","OUT035",3665.67541069677
"FDC23","OUT027",4277.82282597728
"FDM56","OUT010",-178.832051797228
"FDP21","OUT046",3081.15633755827
"FDP58","OUT046",3476.09908271016
"FDA27","OUT019",2222.94716657936
"FDK41","OUT019",-484.466929300788
"NCH42","OUT046",3612.8399624766
"FDG29","OUT045",781.313816713388
"FDW15","OUT018",2177.85269713364
"FDD28","OUT018",718.477930640546
"FDQ37","OUT049",3183.8187531998
"FDC23","OUT035",2907.12980588008
"FDV13","OUT035",1545.95750666173
"FDK33","OUT046",3389.59061394405
"FDO33","OUT013",1849.81245780895
"FDN21","OUT017",2641.25785037451
"NCW06","OUT027",4431.53262494874
"FDI38","OUT035",3394.64377243106
"FDC21","OUT027",3209.46848586258
"NCS05","OUT046",2090.48502961042
"NCN53","OUT049",680.640446704941
"FDV40","OUT010",-672.32847088781
"FDG60","OUT017",3754.83529365104
"NCY30","OUT027",4285.91797687029
"FDM40","OUT045",2299.52521276309
"NCO30","OUT046",2879.49394096349
"FDK10","OUT046",2942.29912563585
"FDM36","OUT045",2847.65302880116
"FDN10","OUT013",1927.11372974615
"FDM46","OUT018",1236.37340432377
"FDX50","OUT049",1899.65974550102
"FDP33","OUT045",4082.25060669565
"FDO12","OUT045",3161.60514910411
"FDC28","OUT013",1813.16944415784
"FDO31","OUT045",1417.41932998479
"FDX45","OUT035",2525.98166223019
"FDV21","OUT049",2104.29232139875
"FDH04","OUT049",1625.35771794708
"NCG54","OUT013",2665.33241702432
"FDO13","OUT046",2613.61076366207
"FDA09","OUT027",4314.95679026455
"FDC38","OUT017",2190.58669183601
"NCO42","OUT046",2263.75141852647
"FDL45","OUT049",2098.92512964535
"NCK31","OUT013",846.008153025597
"FDM39","OUT017",2911.60616587305
"FDC22","OUT010",1162.03518458037
"FDF46","OUT046",1868.18349687639
"FDQ37","OUT045",3109.43453042185
"FDH41","OUT010",1471.51590503672
"FDQ04","OUT046",697.282331544731
"NCQ02","OUT027",4389.7938532101
"FDJ57","OUT027",4460.89555290578
"NCE07","OUT049",2300.10720307001
"FDE56","OUT013",1045.39871338807
"FDI20","OUT049",3438.19222087111
"FDK36","OUT018",569.267815788405
"FDP08","OUT027",4510.50244555209
"FDF44","OUT017",2195.54360771621
"NCU53","OUT017",2667.79578318617
"FDF47","OUT035",3620.44151600607
"FDS55","OUT010",477.550453697151
"FDZ52","OUT010",-139.409744753538
"FDL04","OUT018",1428.99324901153
"NCM26","OUT035",2443.27478374862
"FDX43","OUT049",2781.68472773929
"FDP52","OUT049",3750.04500364802
"DRK49","OUT045",727.350295838829
"FDE38","OUT013",2672.97732627042
"DRF13","OUT035",2349.3486877941
"FDK41","OUT010",-548.598966009763
"FDJ04","OUT027",3352.32739709579
"FDZ44","OUT018",1648.19317603108
"FDS11","OUT013",3647.23129551473
"FDA55","OUT049",3705.75040613721
"NCW53","OUT046",3043.24975799139
"FDB49","OUT027",3088.10111921725
"FDD23","OUT017",3090.51298761443
"NCV42","OUT045",1774.40657526451
"NCZ29","OUT018",1721.10198728421
"FDQ26","OUT013",1027.95657326968
"FDV08","OUT017",754.6714091529
"FDC53","OUT049",1730.2502950049
"FDV58","OUT010",1210.21916968511
"NCP02","OUT019",-947.076998384262
"DRI37","OUT045",956.06464307723
"FDQ12","OUT049",3749.83390332817
"FDE33","OUT046",1305.05764644566
"FDX27","OUT045",1625.00076964867
"FDM22","OUT017",958.979378649742
"NCH30","OUT019",-86.8354714267954
"FDC04","OUT017",3893.6898198678
"FDO38","OUT046",1316.82317918193
"FDV52","OUT027",3341.11233236011
"FDB32","OUT013",1571.96631701629
"FDV43","OUT018",516.437278051542
"FDI24","OUT018",2572.3462025956
"FDR40","OUT017",1436.37703819387
"FDW02","OUT049",2143.86605474976
"FDE44","OUT049",897.574560492329
"FDL38","OUT046",1511.78941845515
"NCT54","OUT010",-420.768312673277
"DRJ39","OUT010",1544.2103101882
"FDW55","OUT049",4083.46007155993
"DRF13","OUT019",427.940453018661
"NCW17","OUT049",2127.39469093752
"FDP13","OUT035",768.56952179587
"FDS08","OUT018",2516.78856983251
"NCP17","OUT035",1036.64334629976
"NCO53","OUT035",2875.04422798421
"FDH19","OUT045",2837.38108441542
"FDJ04","OUT017",1975.1688333563
"FDG10","OUT049",1093.26007960021
"FDA40","OUT010",-463.957782649531
"FDI53","OUT045",2664.36587215422
"FDU09","OUT010",-946.02138622255
"FDK60","OUT045",1679.44026234045
"FDR43","OUT017",641.573383508782
"FDW22","OUT017",3590.64557812113
"DRP47","OUT010",2018.16338073527
"DRG48","OUT010",395.923751146814
"FDA14","OUT035",2397.50193781361
"FDU49","OUT013",1501.65756382262
"FDK28","OUT045",4126.56180101217
"FDT19","OUT046",2802.35139982953
"NCQ42","OUT045",2011.552056728
"FDD03","OUT045",3772.49603296256
"NCM53","OUT013",1717.01836646804
"NCX53","OUT045",2258.66684220202
"FDV14","OUT027",2834.00099727183
"NCZ54","OUT017",2568.22888553485
"FDB39","OUT013",957.684389507155
"DRC24","OUT046",2436.26672432532
"FDY36","OUT013",1255.06949013058
"FDN01","OUT035",2872.19112926438
"DRH25","OUT046",865.015630019434
"FDV08","OUT046",764.274187219651
"NCP53","OUT049",3831.02314619769
"FDU52","OUT010",596.864930679738
"NCI42","OUT045",3292.61053047145
"FDZ14","OUT035",2032.00733858485
"FDF11","OUT046",3872.15447236522
"FDQ13","OUT018",1141.50222354191
"FDO32","OUT010",-1144.98077180792
"DRJ37","OUT018",2146.45759851864
"FDY43","OUT046",2691.3689589699
"NCT41","OUT017",2444.40341403484
"NCV17","OUT045",2129.93357560861
"FDM04","OUT027",2358.31784673426
"DRB48","OUT018",393.641168786716
"FDM24","OUT013",2505.25912157776
"FDT37","OUT049",4132.40834599823
"NCO05","OUT010",-394.944847822671
"FDL13","OUT046",3761.90695220695
"FDL15","OUT017",2505.34800037435
"FDB11","OUT018",3281.51508831639
"FDL14","OUT019",683.23694263051
"FDY10","OUT019",-6.85980138385428
"FDJ40","OUT049",1926.9554248927
"NCW18","OUT046",3712.46403153206
"NCY06","OUT013",2039.45987034046
"DRE13","OUT018",1098.82542626781
"FDA26","OUT045",3539.55766712773
"NCE19","OUT010",-1102.73948761185
"FDE33","OUT035",1405.90981759181
"DRL59","OUT027",2285.2889789269
"FDY07","OUT046",787.595548065302
"FDF57","OUT018",2496.73472179983
"FDM58","OUT035",1867.0104488835
"FDP26","OUT027",3096.80285137704
"FDY32","OUT046",2636.69946196981
"FDD51","OUT010",-1116.88272351032
"FDU22","OUT018",1651.44815290581
"FDZ49","OUT018",3281.41190332395
"NCI42","OUT017",3309.77641371967
"FDT04","OUT027",2077.93227428881
"NCU41","OUT045",3027.31119016254
"FDS56","OUT045",4262.047773021
"NCN42","OUT017",2365.36350588271
"FDK34","OUT046",3798.1918902735
"FDB03","OUT017",3884.00136854544
"DRJ25","OUT035",829.319684325364
"FDT25","OUT027",3422.83219523944
"FDN20","OUT013",2723.0793358815
"FDP09","OUT013",3423.33008229904
"FDM20","OUT019",2006.83123412883
"NCG55","OUT046",1797.38612719772
"NCP14","OUT045",1672.91208042959
"NCH06","OUT046",3842.26834625567
"FDV52","OUT013",1947.30130035489
"NCL07","OUT035",690.132588084498
"DRJ11","OUT027",4422.55962697505
"DRO59","OUT013",1215.92649068191
"FDW15","OUT010",487.426904143216
"NCQ30","OUT035",1946.91961342043
"NCN54","OUT019",-675.648308161009
"FDY01","OUT027",3320.07475991408
"FDX39","OUT035",3477.25762735355
"FDH53","OUT027",2822.65492499982
"FDA57","OUT035",770.383172918303
"NCC07","OUT010",-239.959765649511
"FDU28","OUT013",3052.44087630055
"FDK36","OUT010",-1079.50993552689
"FDR36","OUT018",500.824891805917
"NCQ17","OUT035",2454.4814760524
"FDS28","OUT019",-908.4503388081
"FDE08","OUT045",2433.17493681162
"FDU22","OUT046",1940.72965729301
"FDG41","OUT045",1860.48397706857
"FDO31","OUT010",-592.79026643274
"FDM21","OUT019",2201.29464258972
"FDU40","OUT017",3125.0433125891
"FDV36","OUT018",1768.28782131727
"FDT10","OUT027",2449.44474211932
"FDX38","OUT045",899.560114642183
"NCU30","OUT027",3985.88965132107
"NCV06","OUT049",3107.48947221942
"FDT16","OUT035",4240.49528324594
"NCP41","OUT027",3123.87020816897
"FDZ56","OUT017",2756.97765760467
"FDC22","OUT035",3132.25613986635
"FDU10","OUT035",750.883676702106
"FDS46","OUT045",1984.09163790424
"FDO08","OUT049",2788.81211578929
"NCV42","OUT018",1448.33887252705
"FDP33","OUT035",4076.04174421216
"FDJ12","OUT046",3335.50457037065
"FDH04","OUT045",1549.41900051883
"NCU54","OUT013",3313.0637399247
"FDO36","OUT010",959.763367367597
"FDT37","OUT027",5484.95195944559
"FDD14","OUT010",1018.83350471851
"FDA16","OUT013",3532.94016263177
"NCS42","OUT019",-423.0946641815
"FDP10","OUT019",-188.77182854047
"FDQ28","OUT049",2583.41775843538
"FDK57","OUT010",20.5073506664831
"FDK02","OUT013",1925.08594660052
"FDW47","OUT018",1685.49492856936
"NCC42","OUT018",1909.29879208812
"FDQ37","OUT018",2816.12965913046
"FDL40","OUT046",1565.8561984063
"DRE13","OUT010",-502.42176287663
"FDQ34","OUT027",3102.48479912692
"NCB54","OUT046",2015.48678750377
"FDS48","OUT049",2499.09394105406
"FDO15","OUT045",1285.8181613952
"NCT30","OUT013",734.933683966006
"FDU49","OUT027",2864.17976339646
"FDE21","OUT046",1875.97068722215
"FDS49","OUT019",-579.626079984331
"FDT38","OUT027",2823.35246261014
"FDZ01","OUT045",1753.68654311635
"FDC41","OUT035",1288.94901576174
"DRG13","OUT010",654.041271900688
"NCZ42","OUT018",3434.85558830386
"NCM07","OUT045",1382.19976164008
"NCV17","OUT018",1784.77013259422
"DRK39","OUT035",1364.57307838407
"FDS37","OUT018",1586.46266188174
"FDV12","OUT019",-253.740057398347
"NCG19","OUT018",3396.99296437619
"FDS51","OUT013",1071.17992156077
"NCO14","OUT046",688.714515108333
"FDC38","OUT046",2153.86860005098
"FDN15","OUT046",2273.19677586237
"NCH42","OUT013",3590.73713554753
"FDQ22","OUT046",668.647050877861
"FDC05","OUT013",3164.58478018732
"FDZ31","OUT013",3110.14081248356
"DRJ23","OUT049",3093.78112801261
"FDC52","OUT035",2521.60502286678
"DRD12","OUT010",-501.824301001992
"FDV55","OUT017",2392.59789916119
"FDD32","OUT046",1385.60735471316
"FDR01","OUT049",3335.35104065074
"FDY08","OUT019",386.244678214955
"FDQ45","OUT045",3047.21957149632
"DRN11","OUT027",3691.25686983781
"NCS05","OUT018",1835.60208274645
"FDY32","OUT035",2647.00751524237
"NCD31","OUT045",2636.63422237575
"NCE06","OUT049",2614.83608683547
"NCP14","OUT046",1604.88620028712
"NCF18","OUT019",1115.64960315789
"FDF14","OUT018",2160.02996742947
"FDB22","OUT017",2526.45884429522
"NCH54","OUT049",2584.24418794414
"FDU27","OUT035",904.186259305253
"FDS58","OUT027",4013.01564804538
"NCU29","OUT035",2314.97809092045
"FDJ57","OUT013",3034.37271316461
"FDL56","OUT049",1499.83004575633
"FDH60","OUT035",3201.04401832549
"FDN24","OUT018",623.518888680254
"FDD02","OUT017",1997.86776812136
"FDP15","OUT017",4143.37012140351
"FDB28","OUT027",4569.37800282776
"DRC49","OUT045",2332.88568463576
"NCG30","OUT018",1647.82387553719
"FDJ14","OUT049",1436.60850189555
"FDL52","OUT045",731.385955273713
"NCG19","OUT027",5065.86450600795
"NCN41","OUT035",1984.19872857433
"FDW22","OUT013",3616.03175383099
"FDI02","OUT013",1863.64063986866
"FDV51","OUT045",2698.57945763041
"FDV48","OUT046",1352.68634413569
"NCL17","OUT019",340.256225858531
"FDP46","OUT045",1511.00293989858
"FDU10","OUT045",711.836571754322
"FDT37","OUT010",2156.33697366205
"FDI27","OUT035",883.31011558104
"FDN51","OUT046",4195.64398720036
"FDW07","OUT035",1499.69143522873
"FDN45","OUT049",3643.15971879268
"DRN37","OUT027",4036.28911776767
"DRF48","OUT049",3060.25728886115
"FDP38","OUT019",-988.707674728378
"NCX18","OUT027",4496.59870388384
"FDK45","OUT018",1589.97348433532
"FDZ37","OUT049",1553.21446825501
"FDS50","OUT018",3286.7680120609
"NCR54","OUT018",2778.86648218849
"NCS17","OUT035",1524.40010702565
"FDV31","OUT046",2848.73888933271
"DRE27","OUT017",1562.97287997415
"FDN60","OUT013",2574.84358908278
"FDK26","OUT013",3017.79593418966
"FDX37","OUT018",1359.81114059073
"FDW31","OUT046",3196.6136542748
"FDX26","OUT018",2658.30333255452
"DRL49","OUT019",384.224270750091
"FDU49","OUT017",1505.93280923324
"FDY58","OUT046",3648.20432674527
"FDN03","OUT045",4040.36907368488
"NCV06","OUT010",1090.42686887286
"FDH53","OUT045",1450.39197741902
"FDG31","OUT018",827.365908361137
"NCC06","OUT045",2074.07136523864
"FDS13","OUT049",4303.09235184121
"FDP16","OUT035",3974.42338872505
"FDA35","OUT013",2013.30466402225
"DRP47","OUT018",3701.75700113887
"FDY28","OUT010",1530.74455827151
"FDY20","OUT035",1566.63408395048
"NCH30","OUT017",1791.17561397761
"NCR29","OUT019",-974.571495636946
"NCP05","OUT013",2370.5346693748
"NCF30","OUT019",65.4244316434688
"FDA08","OUT035",2738.80732658829
"FDN51","OUT027",5600.06120295817
"FDH12","OUT046",1739.41936070357
"FDY39","OUT017",2996.52300229581
"NCO53","OUT045",2898.39136474741
"FDB40","OUT046",2392.05714722449
"FDH02","OUT049",1601.84630638336
"FDY11","OUT027",2530.72139816914
"FDQ09","OUT019",-23.1669058126178
"FDP16","OUT013",3952.94406123019
"NCF55","OUT018",269.34088059303
"FDY09","OUT027",4255.13353292257
"FDY39","OUT045",2994.99266829235
"NCU53","OUT049",2659.46297153786
"NCT41","OUT049",2471.98691321926
"FDJ45","OUT046",631.753276770515
"FDR28","OUT013",2680.45054775361
"FDN08","OUT013",1971.4953162837
"FDJ07","OUT049",1956.84200330523
"FDZ09","OUT027",4050.14232927051
"FDQ14","OUT017",2466.91814070108
"FDY12","OUT027",2298.36065204947
"FDK57","OUT046",1955.97391132789
"FDD20","OUT049",2093.62622681812
"FDS36","OUT018",1568.39700945106
"FDI40","OUT049",1784.24151564024
"FDJ40","OUT045",1875.99187845067
"FDE08","OUT013",2388.29923720991
"DRK01","OUT013",1547.69887604865
"FDC58","OUT049",839.218079159145
"FDE50","OUT046",3064.14612961531
"FDX48","OUT035",2539.82084655636
"DRM35","OUT018",2530.82295926777
"FDG41","OUT013",1820.30580720521
"FDB52","OUT046",4074.7619103648
"FDV19","OUT045",2630.58999927033
"DRG48","OUT017",2343.48842948977
"FDI26","OUT013",2909.66461755836
"FDU11","OUT019",83.3355834719419
"FDF59","OUT019",197.995362821054
"FDR07","OUT049",1672.57005595699
"NCE06","OUT017",2573.1759219774
"FDE10","OUT046",2173.04436566238
"NCO55","OUT046",1704.76261127727
"FDZ13","OUT013",903.621954364476
"FDT50","OUT017",1654.02556530698
"FDH12","OUT010",-211.106937421583
"FDD21","OUT045",1973.38229888487
"NCM05","OUT013",4133.26988306684
"FDK04","OUT013",1015.16748768707
"FDN33","OUT017",1643.00650600279
"NCM18","OUT010",-943.015102411113
"DRC25","OUT049",1458.09188131386
"FDT47","OUT017",1661.86084249897
"FDD45","OUT027",2979.23409846143
"NCD07","OUT018",1511.68215430805
"NCY54","OUT010",766.045354291034
"FDL12","OUT049",1132.35784260538
"FDL02","OUT017",1786.24810040447
"FDC60","OUT035",1551.11440558642
"FDR37","OUT017",2974.25590523077
"FDY16","OUT017",3029.73991085443
"FDU26","OUT045",2031.72936245567
"FDN24","OUT013",906.33531481022
"FDH44","OUT013",2456.18526945505
"FDE23","OUT010",-1091.27545612817
"FDW60","OUT017",2906.36939933705
"FDQ55","OUT049",2020.8718498977
"FDV32","OUT027",2453.47430213022
"FDV03","OUT010",582.648594903676
"FDY14","OUT010",2298.99480797992
"NCL55","OUT027",5382.46924808821
"DRF25","OUT017",682.946604450717
"FDX03","OUT046",804.995309900192
"FDF40","OUT045",4024.90325217213
"FDX24","OUT010",-415.769441607577
"FDA25","OUT049",1800.50999687275
"FDH21","OUT018",2275.34664693038
"FDB47","OUT010",1429.55515926661
"FDT34","OUT019",-186.084428191488
"FDS39","OUT010",356.470633280391
"NCU05","OUT046",1235.4662044822
"FDE02","OUT049",1612.17960201038
"FDL25","OUT035",1562.70688201054
"FDC50","OUT049",1616.44715583189
"FDZ32","OUT049",1863.30622762273
"FDV14","OUT045",1477.31818197033
"FDR07","OUT045",1626.28755980483
"FDB26","OUT049",1021.27041730827
"NCR50","OUT045",2442.18029949745
"FDP01","OUT018",2228.01789200398
"FDH57","OUT045",2158.31028891169
"FDM60","OUT027",2148.18000848836
"FDA45","OUT017",2827.67711291911
"FDU55","OUT017",4161.41998667297
"FDH40","OUT035",1445.00676067815
"FDG40","OUT019",-1272.71649026338
"FDT12","OUT049",3692.54945845964
"DRL59","OUT045",914.584671640122
"FDT47","OUT018",1376.40171565042
"FDI60","OUT017",1168.35814145507
"DRF51","OUT027",2019.16416056486
"NCK31","OUT049",893.461254475112
"FDB08","OUT045",2621.51580276721
"FDM44","OUT035",1710.72787525752
"FDD46","OUT018",2159.04133321516
"FDR27","OUT019",262.035888949414
"FDV56","OUT010",-105.934638546896
"FDM02","OUT049",1540.50759345713
"FDU45","OUT018",1595.6490912176
"FDZ10","OUT017",2076.95313665877
"NCK31","OUT010",-1123.76294212994
"FDR27","OUT035",2240.83578871169
"FDF33","OUT013",1785.3971471294
"FDJ36","OUT046",1721.05308720711
"FDP33","OUT049",4134.77869764178
"FDG17","OUT046",3937.34114922047
"FDG47","OUT027",5602.42659533968
"NCW29","OUT046",2019.48435368934
"DRH59","OUT017",1204.31970637256
"FDR32","OUT017",3726.53719942473
"FDP48","OUT035",2991.49391763346
"FDG17","OUT035",3975.74675511987
"DRJ59","OUT017",709.981457659551
"FDY48","OUT027",3109.880592514
"FDB02","OUT046",2848.79546760521
"FDN10","OUT019",48.384521384915
"NCD55","OUT035",713.219514856082
"FDX34","OUT013",1989.32201344107
